frame_file,face_id,label,name,left,top,right,bottom
room_01_mp4_frame0000.jpg,0,stranger,Unknown,187,116,294,223
room_01_mp4_frame0030.jpg,0,stranger,Unknown,187,116,294,223
room_01_mp4_frame0060.jpg,0,stranger,Unknown,491,113,535,156
room_01_mp4_frame0090.jpg,0,stranger,Unknown,511,103,554,146
room_01_mp4_frame0120.jpg,0,stranger,Unknown,242,118,428,304
room_01_mp4_frame0150.jpg,0,stranger,Unknown,377,174,413,210
room_01_mp4_frame0180.jpg,0,stranger,Unknown,184,150,339,305
room_01_mp4_frame0210.jpg,0,stranger,Unknown,167,167,322,322
room_01_mp4_frame0240.jpg,0,stranger,Unknown,167,116,322,270
room_01_mp4_frame0270.jpg,0,known,304,201,116,356,270
room_01_mp4_frame0300.jpg,0,stranger,Unknown,218,133,373,288
room_04_avi_frame0030.jpg,0,stranger,Unknown,218,64,373,219
room_04_avi_frame0030.jpg,1,stranger,Unknown,79,96,154,171
room_04_avi_frame0060.jpg,0,stranger,Unknown,182,139,311,268
room_04_avi_frame0090.jpg,0,stranger,Unknown,201,118,386,304
room_04_avi_frame0120.jpg,0,stranger,Unknown,279,44,331,95
room_04_avi_frame0150.jpg,0,stranger,Unknown,302,61,354,113
desk_01_mp4_frame0000.jpg,0,known,102,86,116,175,206
desk_01_mp4_frame0000.jpg,1,stranger,Unknown,394,96,484,186
desk_01_mp4_frame0030.jpg,0,known,102,56,116,145,206
desk_01_mp4_frame0030.jpg,1,stranger,Unknown,366,104,474,211
desk_01_mp4_frame0090.jpg,0,known,102,36,116,126,206
desk_01_mp4_frame0090.jpg,1,stranger,Unknown,354,96,483,225
desk_01_mp4_frame0120.jpg,0,known,102,46,116,135,206
desk_01_mp4_frame0120.jpg,1,stranger,Unknown,414,104,521,211
desk_01_mp4_frame0150.jpg,0,known,102,91,104,199,211
desk_01_mp4_frame0150.jpg,1,stranger,Unknown,426,104,533,211
desk_01_mp4_frame0180.jpg,0,stranger,Unknown,315,116,404,206
desk_01_mp4_frame0210.jpg,0,stranger,Unknown,330,128,438,235
desk_01_mp4_frame0240.jpg,0,known,102,44,128,151,235
desk_01_mp4_frame0240.jpg,1,stranger,Unknown,366,140,474,247
desk_01_mp4_frame0270.jpg,0,known,102,46,136,135,226
desk_01_mp4_frame0270.jpg,1,stranger,Unknown,402,116,509,223
desk_01_mp4_frame0270.jpg,2,stranger,Unknown,370,239,432,301
desk_01_mp4_frame0300.jpg,0,known,102,20,128,127,235
